,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
110,2.605644056075107e-07,0.006447367835789919,0.0010258288821205497,8.668532558431252e-09,8.286352048969547e-09,6.20147620793432e-05,2.0760644758865965e-08,1.1091786291217431e-05,0.0010782830649986863,9.698496796772815e-07,0.001720415079034865,1.719184069770563e-06,3.4886792832367064e-07,0.00028887204825878143,0.0003615881723817438,0.9174606800079346,0.05884812772274017,3.427364276831213e-07,5.943134965491481e-06,1.0123997640221205e-07,0.003301192307844758,7.628261045056206e-08,0.0009249451686628163,0.0001698924897937104,3.3796193747548386e-05,2.622259920315173e-08,0.0008673822158016264,1.8386758711130824e-06,4.0294472114510427e-07,2.821656019946772e-09,2.1684276362066157e-05,9.353662790090311e-06,0.00021544982155319303,1.1965558769588824e-05,0.0014746487140655518,4.542421834230481e-07,0.005073690786957741,0.00047194206854328513,0.00010715506505221128,8.665296036269865e-08
111,0.049102459102869034,0.00012352272460702807,0.0011386927217245102,0.000384059821953997,0.0005526562454178929,0.0011470485478639603,0.003563568228855729,0.10543225705623627,0.000504177703987807,9.849432535702363e-05,0.00125695054885,0.04432081803679466,0.011523047462105751,9.610981214791536e-05,0.00011475785868242383,0.000922971055842936,0.00021453620865941048,0.002842782996594906,0.033548858016729355,0.0001439648331142962,0.00431019114330411,0.01571914553642273,0.00040120951598510146,0.0021061596926301718,0.00030074361711740494,0.0005537462420761585,0.01835460215806961,0.0012834694935008883,0.006896848324686289,0.0004687363689299673,0.014913254417479038,0.0009453643579035997,0.0820016860961914,0.5601216554641724,0.007252643816173077,0.026705719530582428,8.883027476258576e-05,0.0001486594701418653,0.0002757921174634248,0.0001198909740196541
112,0.00024761661188676953,0.0006885790498927236,0.049166664481163025,1.4540347592628677e-06,7.419524195029226e-07,6.408699118765071e-05,4.236422682879493e-06,0.00010340744483983144,0.4344199597835541,1.9846785903609998e-07,1.9565830370993353e-05,0.0003289570740889758,6.521582918139757e-07,2.3132542992243543e-05,0.0030812330078333616,0.00021758003276772797,0.0024406614247709513,0.0008408610010519624,0.0033540523145347834,0.00037671279278583825,0.00021202860807534307,0.00012267541023902595,0.0022042894270271063,0.3521932363510132,0.12380979210138321,4.32841579822707e-06,0.00043352661305107176,0.017953163012862206,0.0009555238648317754,3.13017335429322e-05,3.195017052348703e-05,0.0002449900784995407,0.0019330019131302834,5.281439734972082e-05,0.003410053439438343,0.0001468919508624822,0.00029387665563263,2.43502563535003e-05,0.0005566432373598218,5.115981821290916e-06
113,0.03458934649825096,0.0009487541392445564,0.0283451359719038,4.807781078852713e-05,5.413186499936273e-06,0.0002767655532807112,0.0002010691532632336,0.032517075538635254,0.01161037478595972,5.2054856496397406e-05,2.727425999182742e-05,0.06701856106519699,0.0032051829621195793,6.695794127153931e-06,0.0016083038644865155,0.0013751082587987185,6.249275611480698e-05,0.001692901598289609,0.003685027128085494,0.0013063284568488598,0.11000080406665802,0.03933633863925934,0.0011389973806217313,0.008072970435023308,0.005293065682053566,1.1904486200364772e-05,0.02518594078719616,0.0007160636014305055,0.019159741699695587,0.001201884588226676,0.0002359106729272753,0.005024871788918972,0.00413512671366334,0.5899336934089661,0.00041078467620536685,0.0004849825636483729,1.2807508028345183e-05,2.8492522687884048e-05,0.0009319594246335328,0.00010165209823753685
114,0.00020303695055190474,2.8102213036618195e-05,0.023927638307213783,2.6436169719090685e-05,2.598037553980248e-06,0.0004976035561412573,1.6259631593129598e-05,0.001838912721723318,0.0003881470765918493,2.307432623638306e-06,0.00013120801304467022,0.008859646506607533,0.00030142016476020217,9.601662895875052e-07,1.288931798626436e-05,0.001115945284254849,4.4852509745396674e-05,1.3456740816764068e-05,0.023987801745533943,1.5061898920976091e-05,0.42299166321754456,0.00034704169956967235,3.1953557481756434e-05,0.0012399060651659966,0.0018177884630858898,1.3962112461740617e-05,0.0005853305337950587,0.007819971069693565,0.003217126941308379,2.7360300009604543e-05,0.060230448842048645,0.00010191230830969289,0.43244466185569763,0.002803040435537696,0.003500560997053981,0.0005940069095231593,4.769789484271314e-06,4.079566053860617e-07,0.0007953119347803295,1.8500355508876964e-05
115,0.007191882468760014,0.00043326750164851546,0.02749839797616005,0.00015592959243804216,7.214544166345149e-05,0.022711364552378654,8.417283970629796e-05,0.0051569812931120396,0.0010635742219164968,4.6019260480534285e-05,0.0009790828917175531,0.03364136070013046,0.0011135403765365481,1.654374136705883e-05,0.00037352327490225434,0.0014236599672585726,0.00017964511062018573,0.0010306882904842496,0.0019791931845247746,0.0013807801296934485,0.177798330783844,0.00018069839279633015,0.0003218051861040294,0.0035035680048167706,0.0005930813495069742,0.0011790265562012792,0.022961478680372238,0.01286165788769722,0.0013059218181297183,2.353177114855498e-05,0.004042435437440872,0.0020519462414085865,0.6184837818145752,0.036734309047460556,0.0007342182798311114,0.0010715520475059748,0.0011704154312610626,0.00020385753305163234,0.003280411008745432,0.004966257140040398
116,3.7579044146696106e-05,7.502549124183133e-05,0.0328369140625,2.7551234627054555e-09,3.842889384486625e-08,1.0113567441294435e-05,1.5889866062934743e-06,4.917604019283317e-05,0.003428732044994831,4.0728277639345833e-08,4.483334123506211e-06,0.00020889664301648736,1.0469648259459063e-08,4.5400102521853114e-07,8.185438673535828e-06,0.001491511007770896,2.629225855343975e-05,3.0121993859211216e-06,0.0017170477658510208,7.86899181548506e-06,3.981580812251195e-05,0.00012297429202590138,2.026366473728558e-06,0.950124979019165,0.006061067804694176,3.104472412474024e-08,4.8939589760266244e-05,6.245038821361959e-05,6.197689799591899e-06,1.5555484424112365e-05,2.1256857507978566e-05,3.486807690933347e-05,0.003022110788151622,0.00011556122626643628,8.326349052367732e-05,4.79974078189116e-05,0.00015943130711093545,3.7436195725604193e-06,0.00011571242066565901,5.0472517614252865e-06
117,0.004341054707765579,1.0352798199164681e-05,2.2168752877860243e-07,1.813187736843247e-06,7.267793762366637e-07,7.389006100311235e-07,1.6222942349486402e-06,0.0005432961042970419,6.009563367115334e-05,3.735132203530611e-09,4.648677442986582e-09,0.0003229235881008208,3.0599878186876595e-07,1.0707942865728626e-10,1.103480485653563e-06,1.405287886058204e-09,3.623408864616984e-11,3.843047670670785e-05,8.397979200935879e-08,0.9941356182098389,8.793766937742475e-06,3.2061625461210497e-06,2.363444991715369e-06,2.951341002699337e-06,3.4201283938273264e-07,6.529558049805928e-08,4.157755392952822e-05,8.817410707706586e-05,4.495328553844047e-08,3.522351832430104e-08,6.777171392968739e-07,4.095288659300422e-06,0.00038668245542794466,1.520189584880427e-06,1.5282111576198076e-07,7.1538335078003e-07,3.2939909133666845e-10,5.993296969819539e-09,5.11801445668425e-09,1.270792915342156e-09
118,0.004577350802719593,0.01831471547484398,0.03215168043971062,0.00014912390906829387,4.392441769596189e-05,0.00488728703930974,0.00017100712284445763,0.0299027431756258,0.03342340514063835,0.000497679051477462,0.03610282763838768,0.008508509956300259,0.0005674368585459888,0.004395083989948034,0.043885357677936554,0.5319480299949646,0.011805471032857895,0.005315042566508055,0.00986712146550417,0.007149345241487026,0.03107144869863987,0.0014188966015353799,0.053486574441194534,0.010251488536596298,0.009733913466334343,0.0002824363764375448,0.021870523691177368,0.0027629672549664974,0.0024272941518574953,5.950692138867453e-05,0.0022459914907813072,0.0027642587665468454,0.01629186049103737,0.009702188894152641,0.0029200275894254446,0.0006875274702906609,0.015133197419345379,0.023816963657736778,0.009341499768197536,6.815589586040005e-05
119,0.009474650956690311,2.7464628146844916e-05,0.004249533172696829,5.5679233810224105e-06,0.0023940494284033775,9.014997340273112e-05,0.018962498754262924,0.07489559054374695,0.0018515062984079123,0.005000769626349211,0.00021169523824937642,0.0033113788813352585,0.0021442698780447245,1.1086854101449717e-05,5.107056040287716e-06,8.988179615698755e-05,0.00010629244934534654,1.5842308130231686e-05,0.014716509729623795,0.00010719458077801391,0.0007714448147453368,0.019730059430003166,1.8739217921392992e-05,0.03533796966075897,0.00035003278753720224,0.0003870698274113238,0.0001378293236484751,0.0028729219920933247,0.0006896742270328104,0.691570520401001,0.009241130203008652,3.58363104169257e-05,0.010101528838276863,0.07204200327396393,0.00042803125688806176,0.012561650946736336,0.00030728476122021675,5.186949056223966e-05,0.0018420073902234435,0.003851394634693861
120,0.0007533484022133052,5.558168049901724e-05,0.0004223429714329541,3.6042010265191493e-07,1.0052866095122681e-08,9.154937288258225e-06,8.096469628071645e-07,0.004085727501660585,0.004134438466280699,2.7834164484374924e-07,5.113294901093468e-05,0.0004115930642001331,6.174269856273895e-06,2.7963469051428547e-07,0.0002262490743305534,0.0008522873395122588,4.070141585543752e-06,6.7129999479220714e-06,5.57740304429899e-06,0.00011144715244881809,0.9739635586738586,3.313937895654817e-06,0.0003218706406187266,1.3955420399724972e-05,2.874816163966898e-05,5.0464429079966067e-08,0.000793285493273288,0.00011700866161845624,1.2569926184369251e-05,8.279098295815857e-08,0.00013367448991630226,3.800104195761378e-06,0.011604496277868748,0.0012713440228253603,0.0005746707902289927,1.7232732716365717e-06,5.653993753185205e-07,1.5309462924051331e-06,1.599194365553558e-05,1.1100814845121931e-07
121,0.0029762748163193464,0.0004196791851427406,0.00185978168155998,4.122683822060935e-05,2.1865131202503107e-05,0.0015189218102023005,4.987650754628703e-06,0.08370939642190933,0.0004159901291131973,0.0009787592571228743,0.07048816233873367,0.0013309989590197802,0.00020125848823226988,0.00014453244511969388,2.4450308046652935e-05,0.002179250819608569,9.994441643357277e-05,0.002335238503292203,0.003835090436041355,0.00015861647261772305,0.05827353894710541,5.436218543763971e-06,1.979268381546717e-05,0.0003487837384454906,0.0009154436993412673,2.5087940230150707e-05,0.00046686778659932315,2.8009673769702204e-05,0.0011909266468137503,1.2072808885932318e-06,0.0018930366495624185,6.080758976167999e-05,0.018982594832777977,0.006776859052479267,0.010002595372498035,0.00010881171328946948,0.552089273929596,0.1759280264377594,4.109098881599493e-05,9.746379510033876e-05
122,0.002887570997700095,9.109375476157311e-09,9.821855329050777e-09,6.7937011571928e-09,5.340875297576986e-09,1.6043429695855593e-06,2.6946261186822085e-06,0.0008257797453552485,9.816949386731721e-07,3.4791494130104184e-08,1.8258536349513577e-10,6.4149116951739416e-06,0.00011390641157049686,4.501670980427974e-10,6.983694511575322e-09,6.524550144604291e-08,9.939153500226894e-08,3.357268099080102e-07,1.8012431155511877e-06,5.091123256306673e-08,2.0015498591874348e-08,1.0051678600575542e-06,5.861061858070116e-09,2.4613004967477536e-08,1.0668022696336266e-06,4.6922650653868914e-08,1.472706685490266e-06,4.488899918442257e-08,3.704950358951464e-05,0.0002809561847243458,3.4141491717099015e-11,2.1169097408346715e-07,2.0577610726491002e-08,0.9958221912384033,1.3421254559109475e-11,1.2380051884974819e-05,6.392093521156994e-09,1.8341679564048974e-10,2.0939207843184704e-06,4.239043249754104e-08
123,1.4393301626114408e-06,0.004335581324994564,2.938807710961555e-06,7.2531882324256e-05,3.282561374362558e-05,0.0012038217391818762,0.00012039790453854948,0.00923208612948656,1.9488656107569113e-05,0.9311361312866211,0.022771937772631645,5.652517938870005e-05,0.0001845202496042475,0.000948099885135889,8.235384302679449e-05,0.0116102434694767,4.399759563966654e-05,9.194487574859522e-06,3.6738092035193404e-07,3.906779966200702e-05,0.007906814105808735,4.296865441233422e-08,0.000129671287140809,5.455078735394636e-07,2.6245629669574555e-06,7.126845594029874e-05,2.3388951376546174e-05,1.1014362826244906e-06,4.1564456410014827e-07,1.033167791320011e-05,0.00035307573853060603,1.9377671378606465e-06,5.5064487241907045e-05,3.278041185694747e-05,1.299130303777929e-06,8.868525469551969e-08,0.008598044514656067,0.000284442154224962,0.0006233072490431368,4.4181589942127175e-07
124,0.04339328408241272,0.0007699982379563153,0.009845788590610027,0.008007940836250782,0.0032840243075042963,0.021446583792567253,0.004201666917651892,0.019219782203435898,0.09449313580989838,0.00028704595752060413,0.0005529695772565901,0.020901938900351524,0.16631582379341125,9.912081441143528e-05,0.0021766999270766973,0.0061361780390143394,0.027381306514143944,0.0026107821613550186,0.0020991412457078695,0.00815399456769228,0.012742740102112293,0.020332273095846176,0.04062486067414284,0.0030799400992691517,0.002486729994416237,0.002795089967548847,0.10203451663255692,0.027317391708493233,0.02953723445534706,0.005224239081144333,0.0008274050196632743,0.04881514608860016,0.02031509019434452,0.03724014386534691,0.0011039113160222769,0.13260561227798462,0.0006061737658455968,0.00013746896001975983,0.05071905255317688,0.020077766850590706
125,0.004429373424500227,0.011487281881272793,0.002974424045532942,0.002074317540973425,0.00014658294094260782,0.03724881634116173,0.002486458281055093,0.018920261412858963,0.027955003082752228,0.00015852584328968078,0.005046675447374582,0.007943560369312763,0.004493206273764372,0.003076359862461686,0.003041402203962207,0.01582030951976776,0.0009229704737663269,0.014630282297730446,0.0002872043405659497,0.020682422444224358,0.2458408623933792,0.0002023833367275074,0.003827848704531789,0.0014896569773554802,0.0028377361595630646,0.00018608437676448375,0.5028588175773621,0.001989455660805106,0.0010023266077041626,5.723215872421861e-05,0.001709141070023179,0.0057159531861543655,0.02088412456214428,0.013279518112540245,0.0004183491982985288,0.0004005858500022441,0.0074967872351408005,0.001623649732209742,0.004279291722923517,7.484517846023664e-05
126,2.2279426048044115e-05,0.00784796942025423,0.0027767072897404432,6.823955800427939e-07,3.0691992947140534e-07,0.012286309152841568,4.536964843282476e-05,6.859823770355433e-05,0.0004940222715958953,1.1485271897981875e-06,0.002500506117939949,0.00037294422509148717,5.457631687022513e-06,0.012629813514649868,0.0017199385911226273,0.9073277711868286,0.005624647717922926,2.1737851056968793e-05,0.0002879389503505081,1.789326597645413e-05,0.0017286045476794243,0.0001472291478421539,0.003314347006380558,0.002306579379364848,0.00047357732546515763,6.230312123989279e-07,0.029354050755500793,5.444819908007048e-05,4.876848106505349e-05,3.696872283853736e-07,0.0004778983420692384,0.0013179060770198703,0.0012299621012061834,0.0005547247710637748,0.0001807350490707904,4.4437798351282254e-05,0.003095966298133135,5.686576332664117e-05,0.0015585091896355152,2.5194867703248747e-06
127,0.02127709798514843,0.00028119783382862806,0.02103886939585209,0.005707195959985256,5.877227977180155e-06,6.77795396768488e-05,2.9377510145423003e-05,0.022599639371037483,0.0010073169833049178,4.7149787860689685e-06,1.1774476661230437e-05,0.15045364201068878,0.00018546257342677563,1.3904757167892967e-07,0.002304264809936285,0.0008564080344513059,4.266118776286021e-05,0.007380224764347076,0.0009178646723739803,0.0014305313816294074,0.22245584428310394,0.00030230305856093764,0.0010507956612855196,0.004805001430213451,0.0012020926224067807,0.0004794580745510757,0.0020343598444014788,0.04252040013670921,0.005095050670206547,9.99179064820055e-06,0.0003647869161795825,0.0023987116292119026,0.45981141924858093,0.012248716317117214,0.007686813827604055,0.0017583809094503522,7.762747600281728e-07,7.505641406169161e-06,0.000127737206639722,3.7870115193072706e-05
128,0.00021645471861120313,0.14150863885879517,0.018696757033467293,0.001129400567151606,1.1343552159814863e-06,0.001732497476041317,1.5572029496979667e-06,0.0007341969758272171,0.0011378456838428974,2.6622570658219047e-05,8.527350291842595e-05,0.011445468291640282,2.525421223253943e-06,7.10740641807206e-05,0.34289732575416565,0.001185187604278326,3.636816472862847e-05,0.014536033384501934,0.0005364498938433826,0.00113519502338022,0.001460422296077013,0.0003281406534370035,0.049374282360076904,0.04165063425898552,0.010551447980105877,0.0001773534168023616,0.00042250845581293106,0.0012014148524031043,0.00013434058928396553,1.9431022337812465e-06,0.00012322507973294705,0.35275569558143616,0.0017625449690967798,0.00011007211287505925,0.0002559975837357342,1.1469919627415948e-05,4.298921339795925e-05,0.001524853054434061,0.000987917184829712,6.719527846144047e-06
129,0.00012590439291670918,0.010783686302602291,0.03692104294896126,6.0901154938619584e-05,1.788835902516439e-06,0.00010034393926616758,6.624480874961591e-08,4.901354623143561e-05,5.1079692639177665e-05,8.843298928695731e-06,3.4926181342598284e-06,0.0063256751745939255,5.191055834075087e-07,6.960458449611906e-07,0.02237755060195923,0.00010143665713258088,2.677087832125835e-05,0.0005226148059591651,0.0003828223270829767,0.00039955650572665036,0.002146405866369605,0.0019494998268783092,0.002863846952095628,0.04161807522177696,0.007361030671745539,0.00027731357840821147,4.399164390633814e-05,0.0004944609245285392,0.00023616015096195042,3.0281339604698587e-06,0.00019561100634746253,0.863210916519165,0.0004341080493759364,5.742923531215638e-05,7.371838728431612e-05,6.9163133957772516e-06,1.8548039406596217e-06,9.818263788474724e-05,0.0003013924870174378,0.0003822428407147527
