,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
694,0.003338153474032879,0.033055465668439865,0.017586514353752136,0.0006147895473986864,0.000995368929579854,0.007011962588876486,0.00018997899314854294,0.004109533969312906,0.04316449165344238,0.003947175573557615,0.011948881670832634,0.026890946552157402,0.002323246793821454,0.030462488532066345,0.03546644002199173,0.029761845245957375,0.0960320383310318,0.001567021943628788,0.06288895010948181,0.0030849885661154985,0.006405377294868231,0.01129612885415554,0.11528142541646957,0.03366302326321602,0.02185385674238205,0.009471026249229908,0.16623160243034363,0.06540931016206741,0.01369915995746851,0.0007848589448258281,0.030072003602981567,0.01060278806835413,0.010690641589462757,0.007332373410463333,0.0356462299823761,0.007989045232534409,0.0011629436630755663,0.007377108559012413,0.029257653281092644,0.0013332146918401122
695,0.008407222107052803,7.724742317805067e-05,0.0187927708029747,0.00011961758718825877,9.709518781164661e-05,0.002188211539760232,0.0018948366632685065,0.0029605880845338106,0.004979126155376434,9.59593216975918e-06,0.00014101515989750624,0.008833298459649086,0.007274899631738663,2.3091606635716744e-05,0.0013155934866517782,0.003207885194569826,0.006918889470398426,0.002535739680752158,0.19616743922233582,0.0013177375076338649,0.017264585942029953,0.05664271116256714,0.00024237802426796407,0.015967192128300667,0.0029490655288100243,1.753117658154224e-06,0.2444637417793274,0.17221632599830627,0.016950109973549843,0.0003950048703700304,0.008866976946592331,2.258855056425091e-05,0.15837319195270538,0.0229242742061615,0.0026095423381775618,0.01102498546242714,1.2335164683463518e-05,1.0276357897964772e-06,0.0017866434063762426,2.3641598090762272e-05
696,0.015663975849747658,0.08179774880409241,0.0328664556145668,0.005800681654363871,0.0017828162526711822,0.007108788471668959,0.0030628337990492582,0.018108870834112167,0.02920028753578663,0.0022292707581073046,0.0024549541994929314,0.05449606478214264,0.0028795376420021057,0.0021529842633754015,0.056058164685964584,0.053322210907936096,0.023272646591067314,0.022043727338314056,0.012732713483273983,0.018767666071653366,0.03831901773810387,0.01910497434437275,0.05905323848128319,0.09090005606412888,0.03472968935966492,0.0028755473904311657,0.03671399503946304,0.019222566857933998,0.015226650051772594,0.003111971542239189,0.003799396799877286,0.09943504631519318,0.012749987654387951,0.04443681240081787,0.0350353829562664,0.008651289157569408,0.004950198344886303,0.011798367835581303,0.005916149355471134,0.008167161606252193
697,0.0010061326902359724,0.07228494435548782,0.0034084422513842583,0.08066156506538391,0.0009522453183308244,0.004873525816947222,0.0003011346561834216,0.008374953642487526,0.005506552290171385,0.031100107356905937,0.00730573246255517,0.012370838783681393,0.0017723090713843703,0.07525714486837387,0.11989603191614151,0.021524837240576744,0.022442495450377464,0.11313819885253906,0.0012862946605309844,0.04587318003177643,0.009619838558137417,0.01643379218876362,0.06620462983846664,0.0139169842004776,0.01802825555205345,0.02938825637102127,0.12306874990463257,0.02432742342352867,0.001573577057570219,0.0001018768671201542,0.001172380754724145,0.02693929709494114,0.0032776917796581984,0.0011052930494770408,0.008225349709391594,0.0019351259106770158,0.0010600859532132745,0.003963985480368137,0.02026735059916973,5.3344087064033374e-05
698,0.025396130979061127,0.00046477385330945253,0.00262141739949584,0.0016061535570770502,7.164928774727741e-06,0.008319382555782795,0.00039851959445513785,0.012990199960768223,0.0029673604294657707,6.500995368696749e-07,0.00011792636360041797,0.08785510063171387,0.01845642738044262,0.00017850931908469647,2.2392699975171126e-05,0.002265987917780876,0.0012255721958354115,0.00030916297691874206,0.0006975319120101631,0.0006485196645371616,0.04134349152445793,0.3227773606777191,4.8957663238979876e-05,0.0005695804720744491,8.789926505414769e-05,4.728127294129081e-07,0.2614441514015198,0.11827912926673889,0.0009998069144785404,0.0003475336416158825,0.0008417107164859772,0.0004381237376946956,0.019391952082514763,0.04570895805954933,0.008861749432981014,0.011075654998421669,1.5354155038949102e-05,7.162759629864013e-07,0.0010617291554808617,0.00015678841737098992
699,1.6280041759131336e-09,4.111737617051858e-09,1.772903715391294e-06,2.227926772925222e-17,5.71330803589069e-17,5.645894361805404e-06,4.541428556592607e-16,2.6833675281778824e-09,0.000631569477263838,1.0367643294437526e-13,1.0891259989875834e-05,1.3684122194754234e-12,1.168140029150777e-10,8.458400770905428e-07,2.5963299066233958e-08,3.8828579818073194e-06,4.84605379824643e-07,1.3176696178618386e-08,0.0007160197128541768,1.1370943249489063e-12,5.127576969243819e-06,3.694843597745745e-10,1.7682505459859499e-09,3.4839051750168437e-06,7.104506221367046e-05,1.492061506780455e-16,2.564711465424807e-08,3.2611019662454055e-08,2.2662259652861394e-05,5.791435664370681e-10,2.5624369300203398e-05,1.8179939331730566e-08,2.878264012906584e-06,1.9440810774540296e-06,9.462894010048295e-12,1.278353117806219e-11,0.0008530470659025013,5.064483055150504e-09,0.9976428151130676,8.851305244306218e-10
700,0.016758069396018982,2.685717070960436e-08,0.0002067031164187938,4.9759578679697825e-09,1.206769724149126e-07,1.218122065438365e-07,0.0008455084753222764,0.06223311647772789,9.095318091567606e-05,3.0221855240597506e-08,9.29679657701854e-08,0.0013850999530404806,0.1662059873342514,2.4221283312364505e-10,9.75366365452146e-09,3.593463588913437e-07,6.171944551169872e-05,8.801036892691627e-05,3.530132380547002e-05,0.0001328855869360268,0.005239010788500309,0.015109457075595856,5.33874207064855e-08,3.158001709380187e-05,9.327555403615406e-07,1.511379577046057e-09,0.4296283721923828,0.00017251579265575856,0.0014538881368935108,2.7043601221521385e-05,1.2563447853608523e-05,4.621489857470351e-10,0.0023943898268043995,0.2940436899662018,7.614796049892902e-05,0.0037625813856720924,7.846357163998618e-08,1.446857744724639e-09,4.336615972988511e-07,3.2251452921627788e-06
701,7.563808177175727e-18,4.641958516755775e-24,1.0090537237337357e-17,1.3183001636526962e-32,0.0,7.75927178310262e-16,2.8091404319586453e-38,1.0672404800182722e-12,1.3495308169575448e-11,2.436436796599068e-31,5.057018358619247e-15,1.0971803616466487e-21,2.4869692006870036e-21,8.716737111121478e-30,4.7766217294052355e-27,1.807377515269308e-15,6.501173113881886e-22,4.27902888338427e-18,2.538741377017125e-20,7.189832275833001e-22,0.9999998807907104,2.542133926395854e-27,1.1170012805540166e-25,4.6384839419208744e-26,3.404252117439182e-22,0.0,7.144043386378418e-13,8.831009382960497e-13,2.0313585500083258e-17,0.0,1.8489318399308606e-16,1.0551657899553256e-33,1.3599067472114257e-07,2.8953798845290565e-18,1.3373438676041954e-19,3.861809819771017e-21,4.778308154399524e-23,2.30899289642755e-29,1.2429387937789205e-17,7.966875298494494e-19
702,0.01643950678408146,0.16687463223934174,0.004275820218026638,2.2915173758519813e-06,1.974624183276319e-06,0.0018565729260444641,0.00011584119783947244,0.004975498653948307,0.022581376135349274,0.00016321885050274432,0.0002605064073577523,0.08554235100746155,0.0013679342810064554,0.0005100562702864408,0.1726182997226715,0.045464105904102325,0.020644987002015114,0.000605529232416302,0.006854986771941185,0.0016085688257589936,0.004995879717171192,0.013583984225988388,0.2560141086578369,0.028208961710333824,0.007118226960301399,7.082456249918323e-06,0.045333895832300186,0.005416095722466707,0.0013449282851070166,0.00011940515105379745,0.00021199048205744475,0.04833834990859032,0.000915729848202318,0.027349479496479034,0.000401702563976869,0.0005678912857547402,0.00021625882072839886,0.0002582466695457697,0.0067945821210742,3.9194907003547996e-05
703,5.344733229421557e-18,4.9471522561297335e-15,1.555404026062912e-13,1.6532650815474519e-19,4.493230143207058e-21,2.409965605440316e-14,4.7873998836172795e-21,3.976483725631752e-11,1.1665653252418418e-12,4.980113654795559e-09,2.2044650521646866e-16,1.535187825330438e-17,6.373637292283338e-20,1.8156040588989e-19,3.934775936472552e-15,6.520446682589665e-11,1.5614365227154567e-15,2.6950303100292672e-11,3.3358470921611536e-16,1.0,9.206241879944344e-10,2.9405017080644233e-20,2.686150322304444e-16,3.080835018634364e-18,2.3327000053807723e-12,4.572934392266248e-11,7.346655402085123e-12,1.1263619160636895e-13,9.179387105436683e-16,1.6715543499277341e-26,3.124048091886992e-15,6.965864845100207e-21,2.83590560973615e-13,2.6229437311635928e-17,7.575301851787151e-18,4.3034716568949056e-17,1.0467918374043852e-16,8.223795239288719e-17,6.072353449064483e-13,1.0891430767684925e-24
704,8.480623364448547e-06,6.375798222713058e-10,0.00010756628034869209,9.44248010489085e-18,4.733952020311885e-22,1.9565792128833914e-12,3.0421607581947088e-15,0.009985052980482578,2.120687440765323e-06,7.839728689905227e-15,2.0884723284098072e-08,1.5467503544641659e-06,3.602116028416161e-14,6.984372293985394e-17,1.1453258252913656e-07,1.5256810259600684e-09,9.58563894926101e-10,2.5434239432797767e-05,1.7199615343077568e-10,9.861562944024627e-08,0.9756546020507812,9.774182352373373e-09,9.123424682400127e-09,1.0855294618750122e-07,2.4340133464306746e-08,7.758957376921667e-21,1.2660220427562763e-08,2.1777579206627706e-07,1.577586594692093e-08,1.905732678233652e-16,8.039531497125441e-13,8.989279589796673e-13,1.9519461602612864e-08,1.0897053925873479e-07,0.014207316562533379,9.425123792539125e-09,1.2609280806985534e-11,7.134116913221078e-06,2.8025162909333908e-15,7.561073352634504e-17
705,0.07579508423805237,1.0690769869370342e-07,2.8168627430602555e-09,1.3055289169877377e-15,9.023746918961073e-13,1.3462366950989235e-05,3.1670371214431725e-08,4.940298481415084e-07,0.00030437647365033627,9.94616087268696e-08,2.1584446729949747e-10,5.464228706841823e-06,0.0014312354614958167,1.333294169514332e-10,3.566530404341961e-09,8.503849130647723e-06,3.4389984648441896e-05,7.437399762895425e-13,5.853233687957982e-06,1.2174608543524812e-10,3.850870768928871e-07,0.00022010397515259683,9.281805546379474e-09,9.964385299099376e-07,2.3446606878252396e-09,1.9249631795785656e-14,0.00011507634189911187,1.3817774480173739e-08,1.2265634723007679e-05,0.00030651691486127675,2.2929671672500263e-07,1.0652725368487381e-09,5.74609551051708e-08,0.9217028021812439,1.512839520323439e-09,1.0727301003043976e-07,2.1516237680430095e-08,4.8428244921183694e-12,4.229483602102846e-05,9.07807162775498e-10
706,3.1766814179157166e-10,2.6392041167729152e-17,3.051238410290433e-15,4.807044324566163e-18,7.472252763101369e-15,2.5974402208077396e-13,1.144868813467148e-12,2.3089702594347727e-08,4.488956706349967e-10,1.5477854221001511e-15,7.178299973745542e-14,4.5693592139184336e-12,0.999996542930603,3.7103656214653986e-16,1.0810090485258966e-18,8.63196910868072e-14,5.603618680183331e-10,1.2714257029351647e-16,1.759953849322926e-10,3.3371515186647605e-13,1.4928845659678558e-10,1.6703049610100607e-08,7.764220043701361e-16,4.0633660728380363e-16,1.1172515684962012e-13,2.0863571271924866e-17,1.1284414540568832e-06,3.2977834872605083e-12,9.53259901570469e-11,6.167532040635137e-10,5.6667582952474316e-12,4.558628504541856e-22,2.91949060413077e-12,4.905864159354678e-08,7.381215501580159e-18,2.1714613467338495e-06,4.530362749424832e-18,2.617086341169013e-18,9.65436726119151e-08,7.484891872966415e-11
707,0.0006206964026205242,5.277116542856675e-06,7.706453288847115e-06,1.3964510117148166e-06,1.873843018529442e-07,5.501543455466162e-06,0.00010461000056238845,0.9886045455932617,4.747969342133729e-07,1.9456898314729187e-09,1.2632260792955208e-09,0.00013386958744376898,0.0001242430880665779,5.138850282804253e-12,2.09327355449318e-09,1.4502268186333822e-07,3.1199558492289725e-09,0.0005909428582526743,7.675621915836928e-09,1.52669454109855e-05,0.0005834955954924226,0.00018356667715124786,3.1038767112079313e-09,6.620230578846531e-06,4.655604698200477e-06,4.2000397604269324e-10,2.9896543765062233e-06,5.287973181111738e-06,1.9537831121851923e-06,0.0004981833626516163,2.3318426300988904e-08,1.0873979590542149e-05,1.6933580582190189e-06,0.0051112002693116665,6.854895673313877e-08,0.003259640885517001,0.00011445755808381364,4.243779585522134e-07,1.3149142219504029e-08,1.2082769229593282e-09
708,5.733950843023194e-07,2.626504702618604e-08,2.6216397941425384e-08,0.010438651777803898,0.9697157144546509,2.187844870549238e-11,1.9660799807752483e-05,0.0017497907392680645,1.9445070553736343e-11,0.00021659112826455384,5.891692911319524e-09,0.00029935501515865326,0.0004530172736849636,1.4934383590903266e-11,1.5191652380508458e-08,1.0106198100601205e-09,1.0142339590402116e-07,0.0012372165219858289,8.471959134226381e-09,0.012818449176847935,3.941867703360913e-07,9.832782234298065e-05,1.1038767677717942e-09,1.18588395991992e-07,2.5181067897506182e-08,0.0029134084470570087,7.616060884174658e-07,2.9299453672138043e-05,2.1116820789757185e-06,2.0093029888812453e-06,8.124396988495874e-11,6.198095925391556e-10,2.8860696055232893e-09,1.8666673895495478e-06,7.465960294439355e-09,2.527682909203577e-06,1.4532787195875585e-09,9.106993381635675e-09,6.760024207075332e-10,1.4476447818267957e-11
709,0.0011160707799717784,2.0497995137702674e-05,0.00022898429597262293,2.223754957952906e-09,1.452804212931369e-06,6.895945261931047e-06,8.300266030047965e-10,0.07415331155061722,1.3844892237102613e-06,1.0317138787740987e-07,3.731624246938736e-06,2.590177494710133e-08,1.143414465332171e-05,1.7464593327076727e-07,4.5654144353868276e-10,3.7160550618864363e-06,3.4191796771665395e-07,0.0001593183260411024,2.3801617032859212e-07,7.7985208690734e-07,0.017656199634075165,3.666714064820553e-06,1.0716398879395683e-09,0.0019469457911327481,4.261483752543427e-07,2.4385828965023393e-06,3.92698075302178e-06,0.0423094742000103,1.5052521007419273e-07,4.1539783524058294e-07,0.0004255023377481848,1.0483002910177674e-08,0.00010899436892941594,0.000670433568302542,3.3928643006220227e-06,0.0011892850743606687,0.8599188327789307,2.655173921084497e-05,2.46089057327481e-05,2.1731928256940591e-07
710,0.0006615963065996766,0.0008548564510419965,0.0013111706357449293,6.353083881549537e-05,3.9500474002807096e-08,0.014014110900461674,1.2000616500529304e-08,0.0016254768706858158,0.04625182971358299,0.0010996272321790457,0.005221097264438868,7.325595652218908e-05,2.649808038768242e-06,0.0020266654901206493,0.0017782109789550304,0.0025604639668017626,0.0008493573404848576,0.009228937327861786,0.000601503939833492,0.007889081723988056,0.20611274242401123,9.1410229288158e-06,0.0010335007682442665,0.0005536007811315358,0.0024965466000139713,2.0016294001834467e-05,0.6556772589683533,0.009784395806491375,0.0005060335388407111,3.1972828828941147e-09,0.000758960610255599,1.326532492385013e-05,0.01967073790729046,2.023316665145103e-05,0.0064041027799248695,6.579022738151252e-06,0.00010694743104977533,0.0003321969124954194,0.00037976502790115774,4.605971355431393e-07
711,5.310654693779782e-10,1.6249425243586302e-05,4.463465597126515e-09,1.155295103586436e-16,3.007388630994712e-20,0.020139260217547417,9.466066746467493e-19,7.300249293962224e-10,0.0002692870330065489,2.4094923972706184e-11,0.0021080547012388706,1.069696442534962e-09,1.3281846733548264e-09,0.9625865817070007,1.635372609598562e-05,0.0007456192979589105,0.00014256202848628163,7.553167293006258e-12,1.9326746041770093e-05,2.6009359110901187e-09,7.740716682747006e-05,6.725221624037658e-08,0.00014385234680958092,4.390314245483751e-08,1.1077679573645582e-07,2.8181154614482628e-15,0.0005330812418833375,5.53386598767247e-07,1.2037109087259523e-09,2.49683565279647e-15,0.00012284926197025925,3.459149695572705e-07,6.529498364216124e-07,9.788359012219416e-10,2.0356333285675987e-10,1.331203376697676e-12,1.0662296517693903e-05,7.907108283689013e-07,0.013066273182630539,4.066495751242627e-10
